374377	7416	2.97	15.11
374377	1541	2.8925	10.4
374377	2286	1.51	23.78
374378	2286	1.2	23.07
374378	1541	2.845	10.43
374379	1541	2.7975	10.46
374379	2286	0.83	22.33
374380	2286	1.14	21.76
374380	1541	2.75	10.49
374381	1541	3.31	10.41
374381	2286	1.45	21.19
374382	1541	3.995	10.435
374382	2286	1.7799999999999998	20.48
374383	1541	4.68	10.46
374383	2286	2.11	19.77
374384	1541	4.74	10.676666666666668
374384	2286	2.6225	19.5325
374385	2286	3.135	19.295
374385	1541	4.8	10.893333333333333
374386	2286	3.6475	19.0575
374386	1541	4.86	11.11
374387	1541	4.895	10.705
374387	2286	4.16	18.82
374387	7417	2.97	14.62
374388	2286	5.45	18.95
374388	1541	4.93	10.3
374388	7417	3.5650000000000004	15.055
374389	2286	6.74	19.08
374389	7417	4.16	15.49
374389	1541	5.865	10.43
374390	2286	8.03	19.21
374390	7417	4.87	15.43
374390	1541	6.8	10.56
374391	1541	7.29	10.55
374391	7417	5.58	15.37
374391	2286	9.03	18.880000000000003
374392	7417	6.29	15.31
374392	2286	10.03	18.55
374392	1541	7.053333333333334	10.536666666666669
374393	1541	6.816666666666666	10.523333333333332
374393	7417	7.005	15.265
374393	2286	10.82	18.69
374394	1541	6.58	10.51
374394	2286	11.255	18.965
374394	7417	7.72	15.22
374395	2286	11.69	19.24
374395	7417	8.635	15.265
374395	1541	6.946666666666666	10.386666666666668
374396	2286	11.85	19.14
374396	7417	9.55	15.31
374396	1541	7.313333333333333	10.263333333333334
374397	1541	7.68	10.14
374397	2286	11.57	18.92
374397	7417	9.88	15.26
374398	2286	11.41	18.785
374398	1541	8.13	10.73
374398	7417	9.5	15.41
374399	1541	8.76	10.91
374399	7417	9.53	15.42
374399	2286	11.25	18.65
374399	3536	17.59	6.75
374400	7417	9.56	15.43
374400	1541	10.14	11.17
374400	3536	17.4525	7.0
374401	3536	17.314999999999998	7.25
374401	7417	9.59	15.44
374401	1541	11.02	11.32
374402	1541	11.325	11.31
374402	3536	17.1775	7.5
374402	7417	9.39	15.8
374403	7417	10.07	15.73
374403	3536	17.04	7.75
374403	1541	11.63	11.3
374404	1541	12.25	11.41
374404	3536	16.99	7.6
374404	7417	10.75	15.66
374405	3536	16.65	7.34
374405	7417	11.595	15.685
374406	7417	12.44	15.71
374406	3536	16.31	7.28
374407	7417	13.37	15.51
374407	3536	16.189999999999998	7.07
374408	3536	16.07	6.86
374408	7417	13.75	15.32
374409	3536	16.11	6.63
374409	7417	14.13	15.13
374410	3536	16.036666666666665	6.786666666666666
374410	7417	14.18	15.39
374411	3536	15.963333333333331	6.943333333333333
374411	7417	14.23	15.65
374412	7417	14.28	15.91
374412	3536	15.89	7.1
374413	7417	14.63	15.45
374413	3536	16.205	7.125
374414	3536	16.52	7.15
374414	7417	15.09	15.355
374415	3536	16.5	6.73
374415	7417	15.55	15.26
374416	7417	16.4	15.86
374416	3536	17.535	7.095000000000001
374417	3536	18.57	7.46
374417	7417	17.76	15.53
374418	3536	19.2	7.545
374418	7417	18.57	15.39
374419	7417	19.48	15.47
374419	3536	19.83	7.63
374420	3536	20.56	7.77
374420	7417	20.39	15.55
374421	7417	21.06	15.32
374421	3536	21.34	6.91
374422	3536	21.77	7.0
374422	7417	21.73	15.09
374423	3536	21.856666666666666	7.026666666666666
374423	7417	22.76	14.62
374424	7417	24.05	15.06
374424	4328	19.33	1.25
374424	3536	21.94333333333333	7.053333333333334
374425	4328	20.03	2.7
374425	3536	22.03	7.08
374425	7417	23.19	14.76
374426	7417	22.615	14.38
374426	4328	20.045	2.6675
374426	3536	21.75	7.09
374427	3536	21.51	7.09
374427	4328	20.06	2.635
374427	7417	22.04	14.0
374428	4328	20.075	2.6025
374428	7417	21.865	13.415
374428	3536	21.520000000000003	7.16
374429	7417	21.69	12.83
374429	4328	20.09	2.57
374429	3536	21.53	7.23
374430	4328	20.26	2.83
374430	3536	21.506666666666668	7.37
374430	7417	21.46	11.61
374431	4328	20.43	3.09
374431	7417	21.75	11.08
374431	3536	21.48333333333333	7.510000000000001
374432	1542	11.05	11.24
374432	3536	21.46	7.65
374432	4328	21.33	3.79
374432	7417	22.04	10.55
374433	3536	21.35	7.93
374433	7417	22.72	8.63
374433	4328	22.04	3.69
374433	1542	11.135000000000002	11.25
374434	7417	22.32	7.21
374434	4328	22.91	3.23
374434	3536	21.24	8.17
374434	1542	11.22	11.26
374435	4328	23.405	2.51
374435	3536	21.14	9.6
374435	7417	22.215	6.585
374435	1542	11.305	11.27
374436	4328	23.9	1.79
374436	1542	11.39	11.28
374436	3536	21.18	10.75
374436	7417	22.11	5.96
374437	3536	21.43	12.38
374437	1542	12.46	10.83
374437	7417	23.59	6.03
374437	4328	24.205	2.065
374438	3536	21.5	13.265
374438	4328	24.51	2.34
374438	7417	24.976666666666667	6.176666666666667
374438	1542	12.985	10.825
374439	7417	26.363333333333333	6.323333333333333
374439	1542	13.51	10.82
374439	3536	21.57	14.15
374439	4328	24.97	2.475
374440	7417	27.75	6.47
374440	1542	14.09	11.185
374440	3536	21.34	14.84
374440	4328	25.43	2.61
374441	1542	14.67	11.55
374441	3536	21.43	15.93
374441	7417	27.875	6.654999999999999
374441	4328	25.81	2.72
374442	3536	21.52	17.02
374442	1542	15.33	11.08
374442	7417	28.0	6.84
374442	4328	27.10333333333333	2.7333333333333334
374443	1542	15.96	11.32
374443	4328	28.39666666666667	2.7466666666666666
374443	7417	28.09	6.779999999999999
374443	3536	22.26	18.05
374444	3536	22.285	18.665
374444	4328	29.69	2.76
374444	1542	16.543333333333333	11.2
374444	7417	28.18	6.72
374445	4328	30.14	2.69
374445	7417	28.53	6.824999999999999
374445	1542	17.12666666666667	11.08
374445	3536	22.31	19.28
374446	3536	22.315	19.765
374446	7417	28.88	6.93
374446	1542	17.71	10.96
374446	4328	30.23	2.96
374447	3536	22.32	20.25
374447	4328	30.315	3.115
374447	1542	18.98	10.84
374447	7417	30.13	7.12
374448	1542	19.805	11.8
374448	4328	30.4	3.27
374448	3536	22.37	20.58
374448	7417	31.44	6.67
374449	1542	20.63	12.76
374449	4328	30.5125	3.09
374449	3536	22.4	20.686666666666664
374449	7417	32.085	6.6
374450	7417	32.73	6.53
374450	4328	30.625	2.91
374450	3536	22.43	20.793333333333333
374450	1542	20.35	12.585
374451	7417	34.08	6.1
374451	4328	30.7375	2.73
374451	3536	22.46	20.9
374451	1542	20.07	12.41
374452	7417	34.86	5.11
374452	3536	22.36	20.02
374452	1542	20.41	12.103333333333332
374452	4328	30.85	2.55
374453	3536	22.98	19.48
374453	1542	20.75	11.796666666666669
374453	7417	35.57666666666667	4.866666666666667
374453	4328	30.68	3.11
374454	3536	23.435	19.450000000000003
374454	4328	30.75	3.3
374454	1542	21.09	11.49
374454	7417	36.29333333333333	4.623333333333333
374455	1542	21.24333333333333	11.42
374455	7417	37.01	4.38
374455	3536	23.89	19.42
374455	4328	30.94	3.34
374456	1542	21.39666666666667	11.35
374456	7417	37.43	4.1
374456	3536	24.75	19.25
374456	4328	31.16	3.32
374457	4328	31.380000000000003	3.3
374457	1542	21.55	11.28
374457	3536	25.18	18.83
374457	7417	37.91	4.25
374458	7417	37.7125	4.5975
374458	4328	31.6	3.28
374458	1542	21.49	11.015
374458	3536	25.87	18.82
374459	4328	32.81	2.9
374459	3536	26.335	18.79
374459	7417	37.515	4.945
374459	1542	21.43	10.75
374460	1542	21.27	10.9
374460	3536	26.8	18.76
374460	4328	33.03	3.77
374460	7417	37.3175	5.2925
374461	3536	27.25	18.82
374461	7417	37.12	5.64
374461	1542	21.97	10.83
374461	4328	33.19	4.32
374462	1542	23.03	11.48
374462	4328	33.35	4.87
374462	3536	27.83	18.885
374462	7417	36.97	5.99
374463	1542	24.09	12.13
374463	7417	36.82	6.34
374463	4328	33.51	5.42
374463	3536	28.41	18.95
374464	3536	28.74	19.01
374464	1542	23.53	11.59
374464	4328	34.315	5.215
374465	1542	23.12	11.19
374465	3536	28.76	18.95
374465	4328	35.12	5.01
374466	4328	35.623333333333335	4.91
374466	3536	29.23	18.87
374466	1542	22.86	11.76
374467	4328	36.126666666666665	4.81
374467	1542	22.6	12.33
374467	3536	29.7	18.79
374468	1542	22.71	12.3
374468	4328	36.63	4.71
374468	3536	30.21	18.93
374469	3536	30.476666666666667	18.91333333333333
374469	1542	22.82	12.27
374470	1542	22.93	12.24
374470	3536	30.743333333333336	18.896666666666665
374471	3536	31.01	18.88
374471	1542	23.04	12.21
374472	1542	24.39	10.51
374472	3536	31.37	18.38
374473	1542	24.335	10.825
374474	1542	24.28	11.14
374475	1542	24.97	11.41
374476	1542	25.69	11.52
374477	1542	26.19	11.41
374478	3537	36.12	19.76
374478	1542	26.69	11.3
374479	1542	27.175	11.08
374479	3537	36.685	19.515
374480	3537	37.25	19.27
374480	1542	27.66	10.86
374481	1542	27.725	10.75
374481	3537	37.39	18.535
374482	3537	37.53	17.799999999999997
374482	1542	27.79	10.64
374483	3537	37.67	17.064999999999998
374483	1542	27.926666666666662	10.643333333333334
374484	3537	37.81	16.33
374484	1542	28.063333333333333	10.646666666666668
374485	1542	28.2	10.65
374485	3537	38.14	16.32
374486	3537	38.47	16.31
374486	1542	28.505	10.76
374487	3537	37.58	16.136666666666667
374487	1542	28.81	10.87
374488	1542	28.946666666666665	10.873333333333331
374488	3537	36.69	15.963333333333331
374489	3537	35.8	15.79
374489	1542	29.08333333333333	10.876666666666669
374490	3537	34.82	15.704999999999998
374490	1542	29.22	10.88
374491	1542	29.436666666666667	10.856666666666667
374491	3537	33.84	15.62
374492	1542	29.65333333333333	10.833333333333334
374492	3537	33.15	15.25
374493	1542	29.87	10.81
374493	3537	32.04666666666667	15.09
374493	2287	35.96	14.86
374494	2287	35.48	14.75
374494	3537	30.94333333333333	14.93
374495	2287	35.08	14.33
374495	3537	29.84	14.77
374496	3537	29.11	14.84
374496	2287	34.62	14.415
374497	3537	27.33	14.97
374497	2287	34.16	14.5
374498	3537	26.68	15.15
374498	2287	33.55	14.67
374499	2287	33.465	14.845
374499	3537	26.03	15.33
374500	2287	33.38	15.02
374500	3537	24.925	15.21
374501	3537	23.82	15.09
374501	2287	32.3	14.01
374502	2287	31.0	14.75
374502	3537	23.26	15.025
374503	3537	22.7	14.96
374503	2287	30.65	15.0
374504	2287	30.18	14.85
374504	3537	21.99	15.19
374505	3537	21.74	14.73
374505	2287	29.06	15.37
374506	3537	21.56	13.88
374506	2287	28.905	15.204999999999998
374507	3537	21.93	13.12
374507	2287	28.75	15.04
374508	2287	27.21	14.76
374508	3537	22.205	11.775
374509	3537	22.48	10.43
374509	2287	26.880000000000003	14.765
374510	2287	26.55	14.77
374510	3537	21.69	9.9
374511	2287	25.48	14.86
374511	3537	22.06	9.17
374512	3537	22.43	8.44
374512	2287	25.61	15.02
374513	2287	25.22	14.96
374514	2287	24.83	14.9
374515	2287	24.76	14.82
374516	2287	24.68	15.0
374517	2287	24.865	15.145
374517	14872	35.03	10.71
374518	2287	25.05	15.29
374518	14872	34.905	10.205
374519	14872	34.78	9.7
374519	2287	24.67	15.29
374520	2287	24.29	15.29
374520	14872	34.05	8.52
374521	14872	33.86	7.9
374521	2287	23.06	14.74
374522	14872	33.465	7.615
374522	2287	23.0	15.05
374523	14872	33.07	7.33
374523	2287	22.31	14.77
374524	14872	32.8	7.36
374524	2287	22.16333333333333	14.613333333333332
374525	14872	32.08	6.99
374525	2287	22.016666666666666	14.456666666666669
374526	14872	31.83	6.985
374526	2287	21.87	14.3
374527	14872	31.58	6.98
374527	2287	20.78	12.37
374528	2287	21.15	11.525
374528	14872	31.375	6.885
374529	14872	31.17	6.79
374529	2287	21.52	10.68
374530	2287	22.09	10.66
374530	14872	31.05	6.6850000000000005
374531	2287	22.55333333333333	10.463333333333331
374531	14872	30.93	6.58
374532	14872	30.71	6.8
374532	2287	23.016666666666666	10.266666666666667
374533	2287	23.48	10.07
374533	14872	29.995	6.84
374534	2287	23.880000000000003	10.66
374534	14872	29.28	6.88
374535	2287	24.28	11.25
374535	14872	27.89	6.74
374536	2287	24.63	11.2
374536	14872	27.14	6.89
374537	14872	27.06	6.895
374537	2287	25.88	10.9
374538	2287	25.745	10.665
374538	14872	26.98	6.9
374539	2287	25.61	10.43
374539	14872	26.98	6.97
374540	2287	25.42	10.82
374540	14872	26.2	6.3
374541	14872	25.94	6.17
374541	2287	25.955	10.89
374542	14872	25.68	6.04
374542	2287	26.49	10.96
374543	14872	25.55	6.28
374543	2287	26.6875	11.0575
374544	2287	26.885	11.155
374544	14872	25.87	6.95
374545	2287	27.0825	11.2525
374545	14872	25.82	7.195
374546	2287	27.28	11.35
374546	14872	25.77	7.44
374547	2287	26.68	10.86
374548	2287	27.3	10.94
374549	2287	27.46	11.0
374550	2287	27.62	11.06
374551	3538	21.87	9.83
374552	3538	22.12	8.91
374553	3538	22.37	7.99
374554	3538	22.37	7.48
374555	3538	22.37	6.97
374556	3538	22.575000000000003	6.68
374557	3538	22.78	6.39
374558	3538	23.23	6.65
374559	3538	23.49333333333333	6.516666666666667
374560	3538	23.756666666666668	6.383333333333334
374561	3538	24.02	6.25
374562	3538	24.34	6.33
374563	3538	24.66	6.41
374564	3538	24.58	6.27
374565	3538	24.8	5.92
374566	3538	24.956666666666667	6.136666666666667
374567	3538	25.113333333333333	6.3533333333333335
374568	3538	25.27	6.57
374569	3538	25.61	7.0
374570	3538	26.08	7.28
374571	3538	26.85	7.47
374572	3538	26.676666666666662	7.503333333333333
374573	3538	26.50333333333333	7.536666666666667
374574	3538	26.33	7.57
374575	3538	26.38	7.41
374576	3538	26.30333333333333	7.413333333333333
374577	3538	26.226666666666667	7.416666666666667
374578	3538	26.15	7.42
374579	3538	26.21	7.439999999999999
374580	3538	26.27	7.46
374581	3538	26.215	7.445
374582	3538	26.16	7.43
374583	3538	26.105	7.415
374584	3538	26.05	7.4
374585	3538	26.47	7.415
374586	3538	26.89	7.43
374587	3538	27.08333333333333	7.286666666666666
374588	3538	27.276666666666667	7.1433333333333335
374589	3538	27.47	7.0
374590	3538	27.61	7.03
374591	3538	28.05	7.05
374592	14873	14.86	3.53
374593	14873	14.59	4.03
374594	14873	14.675	2.765
374595	14873	14.76	1.5
374596	14873	15.6	1.4066666666666667
374597	14873	16.44	1.3133333333333332
374598	14873	17.28	1.22
374599	14873	17.755000000000003	1.2999999999999998
374600	14873	18.23	1.38
374601	14873	18.380000000000003	2.42
374602	14873	18.53	3.46
374603	14873	18.83	4.3
374604	14873	19.343333333333334	4.253333333333333
374605	14873	19.856666666666666	4.206666666666667
374606	14873	20.37	4.16
374607	14873	20.87	4.03
374608	14873	21.215	4.105
374609	14873	21.56	4.18
374610	14873	21.95	3.96
374611	14873	23.33	3.56
374612	14873	24.195	3.5
374613	14873	25.06	3.44
374614	14873	25.34	3.62
374615	14873	25.65	3.705
374616	14873	25.96	3.79
374617	14873	26.366666666666667	3.753333333333333
374618	14873	26.773333333333333	3.716666666666667
374619	14873	27.18	3.68
374620	14873	27.45	3.51
374621	14873	27.845	3.43
374622	14873	28.24	3.35
374623	14873	28.736666666666665	3.336666666666667
374624	14873	29.23333333333333	3.3233333333333333
374625	14873	29.73	3.31
374626	14873	30.425	3.355
374627	14873	31.12	3.4
374628	14873	31.55	3.07
374629	14873	32.01	3.23
374630	14873	32.35	3.26
374631	14873	32.75	3.4
374632	14873	32.989999999999995	3.49
374633	14873	33.23	3.58
374634	7418	27.53	23.67
374635	7418	25.56	23.305
374636	7418	23.59	22.94
374637	7418	22.215	22.91
374638	7418	20.84	22.88
374639	7418	20.275	23.355
374640	7418	19.71	23.83
374641	7418	18.84	25.03
374642	7418	17.33	24.855
374643	7418	15.82	24.68
374644	7418	14.87	25.065
374645	7418	13.92	25.45
374646	7418	12.98	25.29
374647	7418	12.04	25.13
374648	7418	10.31	25.22
374649	7418	9.3875	25.3225
374650	7418	8.465	25.425
374651	7418	7.5425	25.5275
374652	7418	6.62	25.63
374653	7418	4.9	25.2
374654	7418	4.3100000000000005	24.835
374655	7418	3.72	24.47
374656	7418	2.7	23.14
374657	7418	2.23	23.03
374658	7418	0.87	22.3
374659	7418	1.395	21.695
374660	7418	1.92	21.09
374661	7418	1.93	20.2
374662	7418	1.74	19.34
374663	7418	1.55	18.48
374664	7418	1.33	16.57
374665	7418	1.3066666666666666	15.82
374666	7418	1.2833333333333334	15.07
374667	7418	1.26	14.32
374668	7418	2.11	12.76
374669	7418	2.4	11.67
374670	7418	2.53	10.97
374671	7418	2.523333333333333	10.093333333333334
374672	7418	2.5166666666666666	9.216666666666669
374673	7418	2.51	8.34
374674	7418	2.335	7.824999999999999
374675	7418	2.16	7.31
374676	7418	2.37	6.83
374677	7418	2.58	6.35
374678	7418	2.18	5.74
374679	7418	1.54	5.45
374680	7418	1.37	4.64
374681	7418	1.855	4.33
374682	7418	2.34	4.02
374683	7418	3.185	2.87
374684	7418	4.03	1.72
374685	7418	4.583333333333334	1.35
374686	7418	5.136666666666667	0.98
374687	7418	5.69	0.61
374688	7418	6.175000000000001	0.51
374689	7418	6.66	0.41
374690	7418	6.77	0.66
374691	7418	6.836666666666666	1.6466666666666667
374692	7418	6.903333333333333	2.6333333333333333
374693	7418	6.97	3.62
374694	7418	7.2	2.26
374695	7418	7.27	1.54
374696	7418	8.1325	2.2225
374697	7418	8.995000000000001	2.905
374698	7418	9.8575	3.5874999999999995
374699	7418	10.72	4.27
374700	7418	9.59	3.025
374701	7418	8.46	1.78
374702	7418	8.22	0.87
374703	7418	8.0075	0.8574999999999999
374704	7418	7.795	0.845
374705	7418	7.5825	0.8325
374706	7418	7.37	0.82
374707	4986	33.88	15.86
374708	4986	33.81	15.76
374709	4986	33.47	15.25
374710	4986	33.025	15.065
374711	4986	32.58	14.88
374712	4986	32.195	14.775
374713	4986	31.81	14.67
374714	4986	31.31	14.58
374715	4986	30.6925	14.6225
374716	4986	30.075	14.665
374717	4986	29.4575	14.7075
374718	4986	28.84	14.75
374719	4986	28.126666666666665	14.753333333333334
374720	4986	27.41333333333333	14.756666666666666
374721	4986	26.7	14.76
374722	4986	25.51	14.72
374723	4986	24.32	14.68
374723	15564	3.17	13.8
374724	4986	24.04	14.74
374724	15564	2.42	13.51
374725	15564	2.3	12.28
374725	4986	21.74	13.86
374726	15564	2.293333333333333	11.61
374726	4986	21.543333333333333	14.07
374727	4986	21.346666666666664	14.28
374727	15564	2.286666666666666	10.94
374728	15564	2.28	10.27
374728	4986	21.15	14.49
374729	4986	21.205	14.235
374729	15564	2.21	9.98
374730	4986	21.26	13.98
374730	15564	2.14	9.69
374731	4986	21.665	13.585
374731	15564	2.0700000000000003	9.485
374732	4986	22.07	13.19
374732	15564	2.0	9.28
374733	15564	2.1825	9.1475
374733	4986	22.48	12.28
374734	15564	2.365	9.015
374734	4986	22.97	11.93
374735	4986	23.46	11.58
374735	15564	2.5475	8.8825
374736	4986	22.78	11.4
374736	15564	2.73	8.75
374737	4986	22.305	11.315
374737	15564	2.71	8.06
374738	4986	21.83	11.23
374738	15564	2.315	7.365
374739	15564	1.92	6.67
374739	4986	22.15333333333333	10.466666666666669
374740	4986	22.476666666666667	9.703333333333331
374740	15564	1.985	6.425
374741	15564	2.05	6.18
374741	4986	22.8	8.94
374742	15564	1.36	5.52
374742	4986	22.11	8.62
374743	15564	1.94	4.46
374743	4986	21.83	7.904999999999999
374744	15564	2.52	3.4
374744	4986	21.55	7.19
374745	15564	3.27	3.13
374745	4986	21.82	7.04
374746	4986	21.82	6.65
374746	15564	4.31	2.74
374747	4986	22.305	6.5
374747	15564	5.319999999999999	2.31
374748	15564	6.33	1.88
374748	4986	22.79	6.35
374749	4986	23.56	6.35
374749	15564	7.34	1.4500000000000002
374750	15564	8.35	1.02
374750	4986	24.39	6.64
374751	15564	9.063333333333333	1.4166666666666667
374751	4986	25.56	6.87
374752	15564	9.776666666666667	1.8133333333333332
374752	4986	26.535	7.01
374753	4986	27.51	7.15
374753	15564	10.49	2.21
374753	3071	1.85	19.32
374754	3071	1.725	18.955
374754	15564	10.906666666666666	2.89
374754	4986	27.9	7.17
374755	4986	28.94	7.11
374755	15564	11.323333333333334	3.5700000000000003
374755	3071	1.6	18.59
374756	3071	1.45	17.49
374756	4986	30.25	6.65
374756	15564	11.74	4.25
374757	15564	12.0	3.78
374757	4986	30.85	6.553333333333334
374757	3071	1.46	16.36
374758	3071	1.93	15.82
374758	15564	12.26	3.31
374758	4986	31.45	6.456666666666667
374759	3071	2.4	15.28
374759	15564	13.13	3.4850000000000003
374759	4986	32.05	6.36
374760	3071	2.185	14.465
374760	15564	14.0	3.66
374760	4986	32.46	6.193333333333333
374761	4986	32.87	6.026666666666667
374761	3071	1.97	13.65
374761	15564	15.23	3.79
374762	15564	16.46	3.92
374762	3071	2.24	13.22
374762	4986	33.28	5.86
374763	3071	2.1	12.47
374763	15564	17.32	3.85
374763	4986	33.3	5.45
374764	15564	19.17	4.59
374764	4986	33.32	5.04
374764	3071	2.2350000000000003	11.805
374765	3071	2.37	11.14
374765	15564	20.020000000000003	4.135
374765	4986	33.3775	5.17
374766	4986	33.435	5.3
374766	15564	20.87	3.68
374766	3071	2.83	10.88
374767	4986	33.4925	5.43
374767	3071	3.46	10.68
374767	15564	21.7	3.66
374768	15564	22.716666666666665	3.4566666666666666
374768	3071	4.09	10.48
374768	4986	33.55	5.56
374769	3071	5.29	10.77
374769	15564	23.73333333333333	3.2533333333333334
374769	4986	33.7	5.26
374770	4986	33.85	4.96
374770	15564	24.75	3.05
374770	3071	6.165	10.795
374771	15564	25.28	2.92
374771	3071	7.04	10.82
374771	4986	33.83	4.915
374772	3071	7.4	10.9
374772	15564	25.81	2.79
374772	4986	33.81	4.87
374773	4986	33.9225	4.827500000000001
374773	15564	26.67	2.83
374773	3071	7.455	10.85
374774	4986	34.035	4.785
374774	15564	26.78	2.853333333333333
374774	3071	7.51	10.8
374775	15564	26.89	2.8766666666666665
374775	3071	7.57	10.863333333333332
374775	4986	34.1475	4.7425
374776	15564	27.0	2.9
374776	4986	34.26	4.7
374776	3071	7.63	10.926666666666668
374777	4986	34.12	4.79
374777	15564	26.73	2.84
374777	3071	7.69	10.99
374778	15564	26.545	2.86
374778	4986	33.98	4.88
